id,amount,date,description,reference,source
BANK000377,46223.09,09/22/2024,Payment to Tech Solutions,CHK65640,bank
BANK000378,4038.46,11/04/2024,Payment to Smith & Co,CHK52101,bank
BANK000379,5219.64,06/16/2024,Payment to Software House,CHK68447,bank
BANK000380,30170.82,08/06/2024,Payment to Smith & Co,CHK56077,bank
BANK000381,22411.77,06/29/2024,Payment to Cloud Services,CHK45986,bank
BANK000382,32009.52,01/30/2024,Payment to XYZ Corp,CHK63242,bank
BANK000383,18229.23,12/13/2024,Payment to Smith & Co,CHK28714,bank
BANK000384,42448.6,12/13/2024,Payment to Business Tools,CHK26545,bank
BANK000385,3454.94,11/26/2024,Payment to Finance Partners,CHK84349,bank
BANK000386,1716.03,03/19/2024,Payment to Software House,CHK58623,bank
BANK000387,18663.47,02/09/2024,Payment to Cloud Services,CHK58096,bank
BANK000388,19961.9,11/28/2024,Payment to Tech Solutions,CHK24869,bank
BANK000389,1393.08,04/05/2024,Payment to Consulting Group,CHK83619,bank
BANK000390,5976.27,05/13/2024,Payment to Digital Agency,CHK90199,bank
BANK000391,14350.29,09/08/2024,Payment to Global Services,CHK19706,bank
BANK000392,22656.93,12/31/2024,Payment to Consulting Group,CHK99381,bank
BANK000393,48381.31,06/12/2024,Payment to Software House,CHK18511,bank
BANK000394,27544.86,05/28/2024,Payment to Tech Solutions,CHK93584,bank
BANK000395,8787.14,07/04/2024,Payment to Data Systems,CHK36342,bank
BANK000396,39624.08,05/01/2024,Payment to Business Tools,CHK57303,bank
BANK000397,27745.67,07/07/2024,Payment to Consulting Group,CHK82305,bank
BANK000398,6575.58,02/14/2024,Payment to XYZ Corp,CHK72739,bank
BANK000399,26332.21,07/28/2024,Payment to Cloud Services,,bank
BANK000400,48621.75,11/24/2024,Payment to XYZ Corp,CHK99143,bank
BANK000401,25916.26,03/06/2024,Payment to Business Tools,CHK87042,bank
BANK000402,9179.96,03/07/2024,Payment to Audit Solutions,CHK17263,bank
BANK000403,41586.4,09/22/2024,Payment to Smith & Co,CHK31229,bank
BANK000404,16200.77,12/29/2024,Payment to Global Services,CHK78012,bank
BANK000405,44756.8,02/10/2024,Payment to Tech Solutions,CHK82199,bank
BANK000406,13795.11,11/16/2024,Payment to Tech Solutions,CHK22245,bank
BANK000407,25178.4,03/27/2024,Payment to Cloud Services,CHK30210,bank
BANK000408,8642.91,11/15/2024,Payment to Digital Agency,CHK54252,bank
BANK000409,42142.25,10/15/2024,Payment to ABC Inc,CHK13718,bank
BANK000410,4153.02,11/24/2024,Payment to Business Tools,CHK95344,bank
BANK000411,10619.34,10/19/2024,Payment to Audit Solutions,CHK13969,bank
BANK000412,24952.1,11/17/2024,Payment to Data Systems,CHK49596,bank
BANK000413,24198.95,12/16/2024,Payment to Audit Solutions,CHK19564,bank
BANK000414,34461.82,03/21/2024,Payment to Consulting Group,CHK70875,bank
BANK000415,10280.75,11/06/2024,Payment to Smith & Co,CHK51853,bank
BANK000416,36736.57,06/25/2024,Payment to Audit Solutions,CHK58567,bank
BANK000417,25797.51,02/24/2024,Payment to Finance Partners,CHK26059,bank
BANK000418,13446.84,05/06/2024,Payment to Smith & Co,,bank
BANK000419,14581.58,07/15/2024,Payment to Cloud Services,CHK30932,bank
BANK000420,40692.54,10/22/2024,Payment to Digital Agency,CHK30885,bank
BANK000421,24963.45,09/20/2024,Payment to Consulting Group,CHK50441,bank
BANK000422,24918.78,02/16/2024,Payment to Audit Solutions,CHK41552,bank
BANK000423,10835.71,06/29/2024,Payment to ABC Inc,,bank
BANK000424,24795.22,11/30/2024,Payment to Software House,CHK80345,bank
BANK000425,508.05,02/25/2024,Payment to Audit Solutions,CHK44664,bank
BANK000426,36402.65,07/25/2024,Payment to Finance Partners,,bank
BANK000427,2652.77,10/14/2024,Payment to Global Services,CHK47827,bank
BANK000428,3769.23,09/15/2024,Payment to Consulting Group,CHK46663,bank
BANK000429,41283.03,11/15/2024,Payment to Software House,CHK26864,bank
BANK000430,48756.63,07/20/2024,Payment to Finance Partners,CHK54444,bank
BANK000431,27935.81,07/06/2024,Payment to Business Tools,CHK88966,bank
BANK000432,25505.21,09/13/2024,Payment to ABC Inc,,bank
BANK000433,6938.12,06/19/2024,Payment to Business Tools,CHK69898,bank
BANK000434,7532.14,09/20/2024,Payment to Smith & Co,CHK90356,bank
BANK000435,15994.65,07/20/2024,Payment to Cloud Services,CHK49221,bank
BANK000436,29726.86,09/16/2024,Payment to Data Systems,CHK83783,bank
BANK000437,15059.55,01/09/2024,Payment to Finance Partners,CHK24366,bank
BANK000438,48996.91,10/25/2024,Payment to Tech Solutions,CHK92478,bank
BANK000439,1429.69,08/30/2024,Payment to Tech Solutions,CHK85821,bank
BANK000440,28923.96,01/27/2024,Payment to Cloud Services,CHK78712,bank
BANK000441,31488.36,11/13/2024,Payment to Business Tools,CHK29369,bank
BANK000442,41100.9,05/04/2024,Payment to ABC Inc,CHK24404,bank
BANK000443,9620.14,08/13/2024,Payment to Finance Partners,CHK64127,bank
BANK000444,34555.96,07/29/2024,Payment to Data Systems,CHK71814,bank
BANK000445,43653.6,02/01/2024,Payment to Digital Agency,CHK37176,bank
BANK000446,28088.25,12/05/2024,Payment to Consulting Group,CHK51124,bank
BANK000447,47838.61,08/23/2024,Payment to Data Systems,CHK56437,bank
BANK000448,33825.84,12/14/2024,Payment to Software House,CHK44650,bank
BANK000449,30542.82,04/08/2024,Payment to Global Services,CHK49124,bank
BANK000450,11320.87,06/01/2024,Payment to Business Tools,CHK37168,bank
BANK000451,34542.97,09/07/2024,Payment to Finance Partners,CHK83464,bank
BANK000452,46691.65,05/20/2024,Payment to Tech Solutions,CHK98686,bank
BANK000453,27205.22,07/21/2024,Payment to Finance Partners,CHK29198,bank
BANK000454,14593.59,05/27/2024,Payment to Digital Agency,,bank
BANK000455,46208.08,12/01/2024,Payment to Tech Solutions,CHK38047,bank
BANK000456,10183.19,10/02/2024,Payment to Tech Solutions,CHK45601,bank
BANK000457,6949.92,11/11/2024,Payment to Digital Agency,CHK41779,bank
BANK000458,2633.19,09/28/2024,Payment to Global Services,CHK16880,bank
BANK000459,5099.88,06/18/2024,Payment to Digital Agency,CHK99285,bank
BANK000460,38561.23,01/03/2024,Payment to Data Systems,CHK30701,bank
BANK000461,20404.68,08/31/2024,Payment to Consulting Group,CHK47649,bank
BANK000462,16126.27,11/26/2024,Payment to ABC Inc,CHK21725,bank
BANK000463,32649.71,04/28/2024,Payment to Data Systems,CHK14888,bank
BANK000464,45670.16,03/30/2024,Payment to Audit Solutions,CHK33040,bank
BANK000465,46702.74,01/19/2024,Payment to Audit Solutions,CHK34420,bank
BANK000466,46836.78,05/28/2024,Payment to ABC Inc,,bank
BANK000467,28441.3,02/24/2024,Payment to Finance Partners,CHK94058,bank
BANK000468,27210.69,09/09/2024,Payment to Smith & Co,CHK71344,bank
BANK000469,13714.57,02/27/2024,Payment to Finance Partners,CHK70150,bank
BANK000470,32449.44,04/05/2024,Payment to ABC Inc,CHK48669,bank
BANK000471,28432.28,04/08/2024,Payment to Smith & Co,CHK93719,bank
BANK000472,44862.43,08/06/2024,Payment to Data Systems,CHK62538,bank
BANK000473,33495.87,04/04/2024,Payment to Smith & Co,CHK42512,bank
BANK000474,440.82,07/15/2024,Payment to Global Services,CHK44995,bank
BANK000475,47706.34,06/03/2024,Payment to Cloud Services,CHK11498,bank
BANK000476,13151.5,07/03/2024,Payment to Digital Agency,CHK97528,bank
BANK000477,5999.42,06/06/2024,Payment to Smith & Co,CHK75866,bank
BANK000478,46162.99,12/26/2024,Payment to Business Tools,CHK25389,bank
BANK000479,31971.7,05/31/2024,Payment to Finance Partners,CHK38721,bank
BANK000480,47872.29,09/01/2024,Payment to Smith & Co,CHK89395,bank
BANK000481,18743.88,12/25/2024,Payment to Data Systems,CHK80453,bank
BANK000482,40119.55,04/21/2024,Payment to Business Tools,CHK88094,bank
BANK000483,43669.44,02/11/2024,Payment to Data Systems,CHK57419,bank
BANK000484,3997.33,10/15/2024,Payment to XYZ Corp,,bank
BANK000485,27427.7,09/15/2024,Payment to Global Services,CHK29641,bank
BANK000486,8310.4,09/23/2024,Payment to Consulting Group,CHK36922,bank
BANK000487,35874.21,09/07/2024,Payment to XYZ Corp,CHK68390,bank
BANK000488,40453.73,08/20/2024,Payment to Smith & Co,CHK69873,bank
BANK000489,28239.17,10/13/2024,Payment to Consulting Group,CHK50392,bank
BANK000490,36191.68,07/21/2024,Payment to Tech Solutions,CHK38560,bank
BANK000491,28957.73,01/24/2024,Payment to Audit Solutions,CHK18357,bank
BANK000492,27104.06,01/31/2024,Payment to XYZ Corp,CHK71875,bank
BANK000493,1683.57,07/28/2024,Payment to Smith & Co,CHK94085,bank
BANK000494,48918.83,11/26/2024,Payment to Audit Solutions,CHK60132,bank
BANK000495,22482.0,07/12/2024,Payment to Audit Solutions,,bank
BANK000496,48210.8,10/03/2024,Payment to Smith & Co,CHK55582,bank
BANK000497,6019.8,10/02/2024,Payment to Audit Solutions,CHK39188,bank
BANK000498,41757.6,01/12/2024,Payment to Tech Solutions,CHK81361,bank
BANK000499,21263.99,07/13/2024,Payment to Global Services,CHK55371,bank
BANK000500,7840.56,04/06/2024,Payment to Digital Agency,CHK14222,bank
BANK000501,40492.96,08/02/2024,Payment to Cloud Services,CHK12050,bank
BANK000502,12109.25,02/04/2024,Payment to XYZ Corp,CHK68515,bank
BANK000503,29929.47,12/26/2024,Payment to ABC Inc,CHK15798,bank
BANK000504,20173.04,04/29/2024,Payment to Data Systems,CHK17398,bank
BANK000505,7092.77,05/28/2024,Payment to Global Services,CHK85511,bank
BANK000506,16013.29,11/02/2024,Payment to Business Tools,CHK52030,bank
BANK000507,11921.51,03/14/2024,Payment to Software House,CHK64206,bank
BANK000508,15095.0,02/01/2024,Payment to Data Systems,CHK32955,bank
BANK000509,31337.06,08/06/2024,Payment to Data Systems,CHK55143,bank
BANK000510,47085.16,12/09/2024,Payment to Audit Solutions,CHK51777,bank
BANK000511,34845.79,07/28/2024,Payment to Smith & Co,CHK34101,bank
BANK000512,37745.36,08/30/2024,Payment to Global Services,CHK49418,bank
BANK000513,42891.31,03/14/2024,Payment to Business Tools,CHK17552,bank
BANK000514,28163.06,08/01/2024,Payment to Data Systems,CHK60910,bank
BANK000515,12218.64,04/14/2024,Payment to Finance Partners,CHK68954,bank
BANK000516,42371.96,02/17/2024,Payment to Data Systems,CHK34966,bank
BANK000517,2671.68,07/12/2024,Payment to Software House,CHK15183,bank
BANK000518,43693.66,04/06/2024,Payment to Business Tools,CHK98008,bank
BANK000519,27986.64,09/02/2024,Payment to Global Services,CHK53642,bank
BANK000520,15229.08,01/08/2024,Payment to Global Services,CHK25376,bank
BANK000521,37369.27,09/02/2024,Payment to Global Services,CHK36805,bank
BANK000522,19891.94,05/02/2024,Payment to Data Systems,CHK47101,bank
BANK000523,19095.02,09/30/2024,Payment to Software House,CHK44283,bank
BANK000524,18046.27,09/11/2024,Payment to Consulting Group,,bank
BANK000525,49067.79,08/28/2024,Payment to Business Tools,CHK36624,bank
BANK000526,18598.18,07/30/2024,Payment to ABC Inc,CHK39002,bank
BANK000527,37088.49,01/09/2024,Payment to Tech Solutions,CHK86550,bank
BANK000528,28999.23,08/01/2024,Payment to Tech Solutions,CHK53236,bank
BANK000529,11577.93,10/18/2024,Payment to Global Services,CHK95800,bank
BANK000530,47178.88,06/21/2024,Payment to Tech Solutions,CHK74044,bank
BANK000531,48328.76,11/24/2024,Payment to Digital Agency,CHK32050,bank
BANK000532,36665.33,06/29/2024,Payment to Smith & Co,CHK81636,bank
BANK000533,24466.98,10/04/2024,Payment to Software House,CHK78674,bank
BANK000534,1787.81,02/08/2024,Payment to Software House,,bank
BANK000535,418.55,03/11/2024,Payment to Software House,CHK29795,bank
BANK000536,556.16,09/15/2024,Payment to Consulting Group,CHK90980,bank
BANK000537,31922.66,11/11/2024,Payment to Consulting Group,CHK12061,bank
BANK000538,429.96,10/09/2024,Payment to Audit Solutions,,bank
BANK000539,26517.94,05/20/2024,Payment to Data Systems,CHK12246,bank
BANK000540,25160.58,12/23/2024,Payment to Software House,CHK33496,bank
BANK000541,5440.12,02/19/2024,Payment to Data Systems,CHK35156,bank
BANK000542,31027.06,05/09/2024,Payment to Finance Partners,CHK62022,bank
BANK000543,4043.06,07/26/2024,Payment to Consulting Group,CHK39603,bank
BANK000544,15068.73,02/11/2024,Payment to Software House,CHK95182,bank
BANK000545,38003.33,02/17/2024,Payment to Audit Solutions,CHK82443,bank
BANK000546,23852.65,11/22/2024,Payment to ABC Inc,CHK20837,bank
BANK000547,25042.93,08/10/2024,Payment to Software House,CHK84167,bank
BANK000548,48868.73,02/18/2024,Payment to Data Systems,CHK40115,bank
BANK000549,10649.71,12/20/2024,Payment to Cloud Services,CHK16102,bank
BANK000550,46215.55,12/16/2024,Payment to Tech Solutions,CHK83860,bank
BANK000551,32939.65,04/01/2024,Payment to Finance Partners,,bank
BANK000552,10437.19,03/14/2024,Payment to Business Tools,CHK62205,bank
BANK000553,46450.86,06/02/2024,Payment to Smith & Co,CHK84277,bank
BANK000554,41749.06,07/18/2024,Payment to Software House,CHK53480,bank
BANK000555,19253.93,03/12/2024,Payment to Business Tools,CHK20279,bank
BANK000556,25089.56,06/26/2024,Payment to ABC Inc,,bank
BANK000557,11683.99,02/08/2024,Payment to Finance Partners,CHK90460,bank
BANK000558,47747.43,07/22/2024,Payment to Business Tools,CHK93115,bank
BANK000559,13739.02,08/18/2024,Payment to Consulting Group,CHK82487,bank
BANK000560,47063.03,08/09/2024,Payment to Smith & Co,CHK96595,bank
BANK000561,19065.63,11/12/2024,Payment to Tech Solutions,CHK19634,bank
BANK000562,4193.7,03/19/2024,Payment to Audit Solutions,CHK93086,bank
BANK000563,7798.42,07/18/2024,Payment to Finance Partners,CHK21995,bank
BANK000564,359.24,06/06/2024,Payment to Consulting Group,CHK45358,bank
BANK000565,5201.35,02/14/2024,Payment to Smith & Co,CHK83005,bank
BANK000566,27781.53,07/27/2024,Payment to XYZ Corp,,bank
BANK000567,17760.32,02/17/2024,Payment to Cloud Services,CHK52523,bank
BANK000568,43199.54,01/07/2024,Payment to Tech Solutions,CHK21101,bank
BANK000569,36269.71,10/13/2024,Payment to Global Services,CHK32227,bank
BANK000570,34297.27,03/27/2024,Payment to Smith & Co,CHK45180,bank
BANK000571,24706.88,02/02/2024,Payment to Smith & Co,CHK65194,bank
BANK000572,15057.64,02/09/2024,Payment to Finance Partners,CHK42321,bank
BANK000573,36072.88,09/10/2024,Payment to Cloud Services,CHK70012,bank
BANK000574,5437.92,06/04/2024,Payment to ABC Inc,CHK53544,bank
BANK000575,42096.51,07/13/2024,Payment to Business Tools,CHK67700,bank
BANK000576,16803.34,11/29/2024,Payment to Cloud Services,CHK52030,bank
BANK000577,30200.24,12/21/2024,Payment to Global Services,CHK33283,bank
BANK000578,48232.27,06/12/2024,Payment to Tech Solutions,CHK92955,bank
BANK000579,24601.26,10/21/2024,Payment to Business Tools,CHK59290,bank
BANK000580,14086.98,07/20/2024,Payment to Finance Partners,CHK83905,bank
BANK000581,10070.02,10/06/2024,Payment to Smith & Co,CHK82102,bank
BANK000582,1443.11,08/24/2024,Payment to Digital Agency,CHK48185,bank
BANK000583,41580.96,02/05/2024,Payment to Business Tools,CHK98208,bank
BANK000584,25015.23,11/20/2024,Payment to Tech Solutions,CHK96332,bank
BANK000585,7791.75,08/04/2024,Payment to Business Tools,CHK68860,bank
BANK000586,49535.96,09/02/2024,Payment to Cloud Services,CHK76402,bank
BANK000587,46182.44,12/20/2024,Payment to Audit Solutions,CHK57124,bank
BANK000588,35111.55,10/01/2024,Payment to Cloud Services,CHK21138,bank
BANK000589,5557.53,05/07/2024,Payment to Software House,CHK31802,bank
BANK000590,32385.29,01/23/2024,Payment to Cloud Services,CHK98797,bank
BANK000591,32372.51,06/18/2024,Payment to Business Tools,CHK11382,bank
BANK000592,5020.47,04/23/2024,Payment to Data Systems,CHK83137,bank
BANK000593,29067.86,10/21/2024,Payment to Global Services,CHK61266,bank
BANK000594,23206.85,12/13/2024,Payment to Cloud Services,CHK29758,bank
BANK000595,17313.87,01/13/2024,Payment to Consulting Group,CHK64522,bank
BANK000596,46035.32,02/13/2024,Payment to XYZ Corp,CHK28569,bank
BANK000597,17481.6,06/24/2024,Payment to Consulting Group,CHK78303,bank
BANK000598,24198.01,08/31/2024,Payment to XYZ Corp,CHK69303,bank
BANK000599,16013.58,06/02/2024,Payment to ABC Inc,CHK25084,bank
BANK000600,1227.0,06/24/2024,Payment to Software House,CHK31542,bank
BANK000601,46503.13,05/04/2024,Payment to Data Systems,CHK30989,bank
BANK000602,16616.38,08/06/2024,Payment to Consulting Group,CHK63090,bank
BANK000603,31525.04,04/05/2024,Payment to Software House,CHK61849,bank
BANK000604,1556.69,11/10/2024,Payment to Global Services,CHK66302,bank
BANK000605,19502.91,12/26/2024,Payment to Global Services,CHK18200,bank
BANK000606,28909.66,10/01/2024,Payment to Smith & Co,CHK35830,bank
BANK000607,22931.77,05/14/2024,Payment to Software House,CHK79168,bank
BANK000608,48299.23,06/09/2024,Payment to Cloud Services,CHK61451,bank
BANK000609,29391.54,06/27/2024,Payment to Finance Partners,CHK90918,bank
BANK000610,8709.12,12/10/2024,Payment to Digital Agency,CHK90541,bank
BANK000611,29549.4,12/10/2024,Payment to Smith & Co,CHK41270,bank
BANK000612,15338.46,04/03/2024,Payment to Finance Partners,CHK76954,bank
BANK000613,19484.32,11/01/2024,Payment to Smith & Co,CHK65448,bank
BANK000614,9369.11,11/21/2024,Payment to Data Systems,CHK94575,bank
BANK000615,46541.68,03/29/2024,Payment to Data Systems,CHK47858,bank
BANK000616,7100.8,06/10/2024,Payment to Consulting Group,CHK57059,bank
BANK000617,47596.91,09/05/2024,Payment to Smith & Co,CHK60324,bank
BANK000618,48195.07,09/15/2024,Payment to Software House,CHK99744,bank
BANK000619,24637.12,12/29/2024,Payment to Consulting Group,CHK20835,bank
BANK000620,28313.35,04/22/2024,Payment to Tech Solutions,,bank
BANK000621,11319.69,05/27/2024,Payment to Smith & Co,CHK84140,bank
BANK000622,37151.66,09/10/2024,Payment to Data Systems,CHK85066,bank
BANK000623,5798.91,10/05/2024,Payment to Finance Partners,CHK15453,bank
BANK000624,38024.21,08/13/2024,Payment to Data Systems,CHK65725,bank
BANK000625,5210.58,11/30/2024,Payment to Business Tools,CHK14224,bank
BANK000626,22541.64,06/27/2024,Payment to XYZ Corp,CHK25386,bank
BANK000627,38804.02,05/01/2024,Payment to Global Services,CHK87060,bank
BANK000628,34487.77,12/29/2024,Payment to Cloud Services,CHK31755,bank
BANK000629,30845.94,04/15/2024,Payment to Global Services,CHK84720,bank
BANK000630,17605.69,05/23/2024,Payment to Cloud Services,CHK52421,bank
BANK000631,48952.11,05/29/2024,Payment to Tech Solutions,CHK77425,bank
BANK000632,49275.87,12/13/2024,Payment to XYZ Corp,CHK63948,bank
BANK000633,45946.56,05/21/2024,Payment to Software House,CHK27392,bank
BANK000634,12558.89,12/30/2024,Payment to Finance Partners,CHK98635,bank
BANK000635,19695.77,03/13/2024,Payment to Cloud Services,CHK92288,bank
BANK000636,20769.83,08/19/2024,Payment to XYZ Corp,CHK22202,bank
BANK000637,20202.25,05/22/2024,Payment to Digital Agency,CHK58374,bank
BANK000638,22789.31,09/06/2024,Payment to Finance Partners,CHK22208,bank
BANK000639,36573.5,08/22/2024,Payment to Software House,CHK56952,bank
BANK000640,42520.3,09/30/2024,Payment to Audit Solutions,CHK66314,bank
BANK000641,41259.9,09/10/2024,Payment to Tech Solutions,CHK47171,bank
BANK000642,16953.98,10/22/2024,Payment to Smith & Co,CHK73614,bank
BANK000643,39436.35,12/15/2024,Payment to Business Tools,,bank
BANK000644,5068.78,08/23/2024,Payment to ABC Inc,CHK30707,bank
BANK000645,22120.17,01/01/2024,Payment to Audit Solutions,CHK27290,bank
BANK000646,44119.17,06/03/2024,Payment to Smith & Co,CHK45916,bank
BANK000647,4757.67,07/03/2024,Payment to Tech Solutions,,bank
BANK000648,33258.99,11/28/2024,Payment to Smith & Co,,bank
BANK000649,31317.65,12/24/2024,Payment to Business Tools,CHK95915,bank
BANK000650,4650.84,02/18/2024,Payment to ABC Inc,CHK20215,bank
BANK000651,6721.72,04/25/2024,Payment to Data Systems,CHK11217,bank
BANK000652,502.32,06/24/2024,Payment to XYZ Corp,CHK65353,bank
BANK000653,34732.15,09/01/2024,Payment to XYZ Corp,CHK21708,bank
BANK000654,36565.09,02/22/2024,Payment to XYZ Corp,CHK49223,bank
BANK000655,6942.75,03/09/2024,Payment to Software House,CHK28724,bank
BANK000656,3513.74,10/15/2024,Payment to ABC Inc,CHK31511,bank
BANK000657,22060.96,04/19/2024,Payment to Software House,CHK63963,bank
BANK000658,30842.19,08/14/2024,Payment to Global Services,,bank
BANK000659,5113.21,03/04/2024,Payment to Cloud Services,CHK56076,bank
BANK000660,48166.11,06/10/2024,Payment to Business Tools,CHK46302,bank
BANK000661,32266.57,05/07/2024,Payment to Data Systems,CHK89638,bank
BANK000662,14317.55,12/19/2024,Payment to ABC Inc,CHK96298,bank
BANK000663,43803.78,04/15/2024,Payment to Data Systems,CHK34726,bank
BANK000664,37417.4,05/31/2024,Payment to Software House,,bank
BANK000665,44905.84,05/02/2024,Payment to Consulting Group,CHK41599,bank
BANK000666,25029.17,10/31/2024,Payment to XYZ Corp,CHK11581,bank
BANK000667,49345.44,06/11/2024,Payment to Smith & Co,CHK84498,bank
BANK000668,21101.09,10/06/2024,Payment to Software House,CHK71736,bank
BANK000669,47727.2,02/07/2024,Payment to ABC Inc,CHK11807,bank
BANK000670,13183.05,01/21/2024,Payment to ABC Inc,CHK62163,bank
BANK000671,25379.87,11/17/2024,Payment to Digital Agency,CHK64451,bank
BANK000672,21236.4,07/24/2024,Payment to XYZ Corp,CHK80471,bank
BANK000673,30840.75,05/22/2024,Payment to XYZ Corp,CHK77017,bank
BANK000674,46054.15,03/20/2024,Payment to Data Systems,CHK86865,bank
BANK000675,31751.28,11/28/2024,Payment to Software House,CHK50654,bank
BANK000676,34963.93,05/02/2024,Payment to ABC Inc,CHK66948,bank
BANK000677,5887.73,11/09/2024,Payment to Cloud Services,,bank
BANK000678,33337.37,12/02/2024,Payment to Digital Agency,CHK11660,bank
BANK000679,35424.24,12/25/2024,Payment to ABC Inc,CHK55443,bank
BANK000680,26197.97,05/12/2024,Payment to Smith & Co,CHK45227,bank
BANK000681,36673.5,03/01/2024,Payment to Business Tools,CHK53910,bank
BANK000682,40374.68,05/19/2024,Payment to Data Systems,,bank
BANK000683,35644.93,10/22/2024,Payment to Software House,,bank
BANK000684,22814.37,07/03/2024,Payment to ABC Inc,CHK84302,bank
BANK000685,8427.38,03/21/2024,Payment to Tech Solutions,CHK85223,bank
BANK000686,33738.61,02/29/2024,Payment to Global Services,CHK10336,bank
BANK000687,2297.49,01/07/2024,Payment to Global Services,,bank
BANK000688,18262.43,03/17/2024,Payment to Smith & Co,CHK14635,bank
BANK000689,27687.95,12/31/2024,Payment to Digital Agency,CHK39427,bank
BANK000690,16157.92,08/01/2024,Payment to Digital Agency,CHK20208,bank
BANK000691,28619.64,03/02/2024,Payment to Data Systems,CHK16903,bank
BANK000692,9049.28,09/21/2024,Payment to ABC Inc,CHK19034,bank
BANK000693,43861.86,05/24/2024,Payment to Business Tools,CHK52899,bank
BANK000694,4410.64,08/21/2024,Payment to ABC Inc,CHK48219,bank
BANK000695,28233.96,06/04/2024,Payment to Digital Agency,CHK70807,bank
BANK000696,18476.85,09/09/2024,Payment to Business Tools,CHK81638,bank
BANK000697,38048.06,05/05/2024,Payment to Smith & Co,,bank
BANK000698,20560.8,04/29/2024,Payment to Data Systems,CHK11257,bank
BANK000699,47554.41,01/01/2024,Payment to Business Tools,CHK50306,bank
BANK000700,5287.06,09/28/2024,Payment to Global Services,CHK17850,bank
BANK000701,48630.71,03/13/2024,Payment to Digital Agency,CHK15754,bank
BANK000702,46071.59,09/23/2024,Payment to Audit Solutions,CHK58823,bank
BANK000703,22977.06,02/13/2024,Payment to Cloud Services,,bank
BANK000704,6762.34,07/20/2024,Payment to XYZ Corp,CHK18163,bank
BANK000705,21805.65,03/07/2024,Payment to Global Services,CHK51288,bank
BANK000706,46309.49,07/20/2024,Payment to Digital Agency,CHK52762,bank
BANK000707,15971.08,05/19/2024,Payment to Global Services,,bank
BANK000708,10215.36,10/26/2024,Payment to XYZ Corp,CHK31544,bank
BANK000709,22533.38,06/09/2024,Payment to Audit Solutions,CHK56961,bank
BANK000710,48235.27,04/16/2024,Payment to Consulting Group,CHK44735,bank
BANK000711,42638.86,02/16/2024,Payment to Smith & Co,CHK49874,bank
BANK000712,41336.7,12/22/2024,Payment to Cloud Services,,bank
BANK000713,41812.65,06/16/2024,Payment to Smith & Co,,bank
BANK000714,12486.12,07/01/2024,Payment to Audit Solutions,CHK98759,bank
BANK000715,15012.15,03/30/2024,Payment to ABC Inc,CHK69270,bank
BANK000716,27842.09,10/08/2024,Payment to Global Services,,bank
BANK000717,5185.18,03/12/2024,Payment to XYZ Corp,,bank
BANK000718,41535.58,04/23/2024,Payment to Smith & Co,CHK62505,bank
BANK000719,18674.76,11/18/2024,Payment to Software House,,bank
BANK000720,29347.33,02/08/2024,Payment to ABC Inc,CHK35919,bank
BANK000721,45134.55,08/15/2024,Payment to Business Tools,CHK53456,bank
BANK000722,6214.13,08/24/2024,Payment to ABC Inc,CHK85220,bank
BANK000723,21714.5,07/21/2024,Payment to Consulting Group,,bank
BANK000724,34192.32,03/29/2024,Payment to Finance Partners,CHK34530,bank
BANK000725,13821.59,08/16/2024,Payment to Smith & Co,,bank
BANK000726,30996.91,05/05/2024,Payment to Software House,CHK64000,bank
BANK000727,44150.65,09/02/2024,Payment to ABC Inc,,bank
BANK000728,19212.46,08/02/2024,Payment to Global Services,CHK78919,bank
BANK000729,12532.47,10/05/2024,Payment to Business Tools,,bank
BANK000730,19186.65,12/31/2024,Payment to Finance Partners,CHK73527,bank
BANK000731,17267.3,10/16/2024,Payment to Data Systems,CHK45446,bank
BANK000732,9072.81,06/12/2024,Payment to Cloud Services,CHK46822,bank
BANK000733,3023.7,08/29/2024,Payment to Data Systems,CHK86544,bank
BANK000734,49980.33,03/22/2024,Payment to XYZ Corp,CHK41608,bank
BANK000735,13399.7,01/29/2024,Payment to Business Tools,CHK38758,bank
BANK000736,28827.04,07/17/2024,Payment to Finance Partners,CHK32768,bank
BANK000737,8887.41,10/30/2024,Payment to Finance Partners,CHK57026,bank
BANK000738,45707.6,01/15/2024,Payment to Digital Agency,CHK84403,bank
BANK000739,28223.96,10/15/2024,Payment to Global Services,CHK74517,bank
BANK000740,27152.02,03/30/2024,Payment to Consulting Group,,bank
BANK000741,2902.78,11/04/2024,Payment to Global Services,,bank
BANK000742,23951.65,06/18/2024,Payment to Cloud Services,CHK27103,bank
BANK000743,17103.88,03/31/2024,Payment to Business Tools,CHK52413,bank
BANK000744,3071.84,03/16/2024,Payment to Cloud Services,CHK28566,bank
BANK000745,38740.89,09/26/2024,Payment to Finance Partners,CHK58967,bank
BANK000746,35256.45,12/05/2024,Payment to Audit Solutions,CHK54113,bank
BANK000747,15158.08,03/10/2024,Payment to Smith & Co,CHK67261,bank
BANK000748,39612.94,09/06/2024,Payment to Software House,CHK83659,bank
BANK000749,34708.66,11/10/2024,Payment to Business Tools,CHK97232,bank
BANK000750,29488.61,03/30/2024,Payment to Audit Solutions,CHK48602,bank
BANK000751,6454.68,01/01/2024,Payment to Digital Agency,CHK61327,bank
BANK000752,42552.77,10/17/2024,Payment to ABC Inc,CHK51709,bank
BANK000753,46059.81,11/09/2024,Payment to Global Services,CHK23645,bank
