id,amount,date,description,reference,source
GL000363,16001.01,06/21/2024,GL Entry: Smith & Company,JE8870,gl
GL000364,35835.93,07/28/2024,GL Entry: ABC INC,,gl
GL000365,38742.14,08/26/2024,GL Entry: Global Svcs,JE6650,gl
GL000366,34403.27,10/03/2024,GL Entry: Tech Solutions,JE6012,gl
GL000367,36268.99,09/12/2024,GL Entry: SMITH CO,JE4591,gl
GL000368,8790.22,12/09/2024,GL Entry: X Y Z Corp,,gl
GL000369,33901.45,06/04/2024,GL Entry: Global Svcs,JE4737,gl
GL000370,27707.05,2024-05-08,GL Entry: X Y Z Corp,JE3869,gl
GL000371,42670.95,12/30/2024,GL Entry: Smith & Co,JE3678,gl
GL000372,49187.11,11/15/2024,GL Entry: Global Services Inc,JE9971,gl
GL000373,41885.33,10/19/2024,GL Entry: XYZ Corporation,JE3388,gl
GL000374,10485.84,08/21/2024,GL Entry: ABC INCORPORATED,JE1662,gl
GL000375,7923.04,12/27/2024,GL Entry: SMITH CO,JE7140,gl
GL000376,48745.76,10/08/2024,GL Entry: Global Services,JE5483,gl
GL000377,38881.81,09/19/2024,GL Entry: ABC Inc.,JE6159,gl
GL000378,38678.72,12/24/2024,GL Entry: XYZ CORP,JE1568,gl
GL000379,19232.57,07/24/2024,GL Entry: Smith & Company,JE7461,gl
GL000380,4634.23,03/13/2024,GL Entry: ABC Inc.,JE2258,gl
GL000381,4167.41,02/21/2024,GL Entry: Smith Co.,JE5887,gl
GL000382,42764.22,09/10/2024,GL Entry: GLOBAL SERV,,gl
GL000383,41009.43,2024-12-02,GL Entry: Tech Solutions,JE5042,gl
GL000384,13808.19,08/16/2024,GL Entry: TS Inc,JE2301,gl
GL000385,4599.99,09/29/2024,GL Entry: Smith & Co,JE5485,gl
GL000386,47555.23,01/17/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000387,33835.86,2024-09-25,GL Entry: Global Svcs,JE3868,gl
GL000388,22004.0,09/30/2024,GL Entry: ABC Inc,JE2294,gl
GL000389,16503.43,08/19/2024,GL Entry: Global Services,,gl
GL000390,19068.28,07/14/2024,GL Entry: Global Services,JE3326,gl
GL000391,43066.53,09/03/2024,GL Entry: Smith Co.,JE2767,gl
GL000392,33458.57,11/03/2024,GL Entry: XYZ Corp,JE1542,gl
GL000393,2628.44,08/12/2024,GL Entry: Tech Solutions,,gl
GL000394,19453.62,08/08/2024,GL Entry: Tech Solutions LLC,JE1465,gl
GL000395,32300.49,11/15/2024,GL Entry: Global Services,JE6786,gl
GL000396,2451.33,07/25/2024,GL Entry: Global Services,JE5256,gl
GL000397,26795.0,01/17/2024,GL Entry: SMITH AND CO,JE6364,gl
GL000398,22376.18,2024-01-22,GL Entry: XYZ CORP,JE2031,gl
GL000399,33812.23,09/11/2024,GL Entry: ABC Inc,JE6731,gl
GL000400,34133.94,01/13/2024,GL Entry: XYZ Corp,,gl
GL000401,41221.43,07/12/2024,GL Entry: SMITH AND CO,JE6118,gl
GL000402,3734.56,07/01/2024,GL Entry: TECH SOLUTIONS,JE5715,gl
GL000403,41650.44,06/26/2024,GL Entry: ABC Inc.,JE9366,gl
GL000404,10669.81,05/13/2024,GL Entry: GLOBAL SERV,JE1743,gl
GL000405,29890.04,10/17/2024,GL Entry: Smith & Co,JE1641,gl
GL000406,494.35,11/23/2024,GL Entry: TECH SOLUTIONS,JE1842,gl
GL000407,11034.15,06/22/2024,GL Entry: XYZ Corp,JE8452,gl
GL000408,32523.79,07/15/2024,GL Entry: Smith & Co,JE5866,gl
GL000409,29223.82,06/27/2024,GL Entry: ABC Inc,JE7689,gl
GL000410,48415.74,01/20/2024,GL Entry: Tech Solutions,JE2838,gl
GL000411,15297.6,06/04/2024,GL Entry: ABC Inc,JE8198,gl
GL000412,15619.27,06/27/2024,GL Entry: SMITH CO,JE6208,gl
GL000413,38693.76,2024-07-01,GL Entry: ABC Inc,JE5017,gl
GL000414,48868.64,03/09/2024,GL Entry: Tech Solutions LLC,JE8904,gl
GL000415,24512.82,07/30/2024,GL Entry: TECH SOLUTIONS,JE4826,gl
GL000416,18381.64,05/05/2024,GL Entry: GLOBAL SERVICES INC,JE6804,gl
GL000417,17141.99,03/12/2024,GL Entry: Global Services,JE6245,gl
GL000418,30728.49,04/06/2024,GL Entry: Tech Solutions LLC,JE1058,gl
GL000419,20373.64,05/23/2024,GL Entry: ABC INCORPORATED,JE5179,gl
GL000420,19157.0,2024-02-28,GL Entry: Smith Co.,,gl
GL000421,31253.96,11/17/2024,GL Entry: XYZ CORP,JE4209,gl
GL000422,36944.97,08/27/2024,GL Entry: GLOBAL SERVICES INC,JE3460,gl
GL000423,14294.17,08/09/2024,GL Entry: TECH SOL,,gl
GL000424,12555.75,05/14/2024,GL Entry: Global Services,JE2252,gl
GL000425,14326.14,01/24/2024,GL Entry: TECH SOLUTIONS,JE8818,gl
GL000426,1782.88,2024-12-08,GL Entry: Global Services Inc,JE3979,gl
GL000427,21927.0,01/18/2024,GL Entry: Smith & Company,JE6430,gl
GL000428,21428.8,12/14/2024,GL Entry: GLOBAL SERVICES INC,JE5276,gl
GL000429,11106.0,2024-05-14,GL Entry: TECH SOL,JE9536,gl
GL000430,19488.96,07/16/2024,GL Entry: SMITH AND CO,JE5967,gl
GL000431,27818.75,03/13/2024,GL Entry: ABC Inc,,gl
GL000432,45878.6,01/10/2024,GL Entry: ABC Inc.,JE5712,gl
GL000433,15599.75,07/30/2024,GL Entry: SMITH AND CO,JE7702,gl
GL000434,26864.83,02/09/2024,GL Entry: Global Svcs,JE3505,gl
GL000435,29632.78,03/20/2024,GL Entry: Global Services,JE1231,gl
GL000436,18359.91,03/21/2024,GL Entry: Smith Co.,JE2932,gl
GL000437,48786.53,08/22/2024,GL Entry: X Y Z Corp,JE1769,gl
GL000438,26543.05,12/21/2024,GL Entry: SMITH AND CO,,gl
GL000439,21035.96,08/26/2024,GL Entry: XYZ CORP.,JE4017,gl
GL000440,38480.9,12/06/2024,GL Entry: XYZ Corporation,,gl
GL000441,31233.26,05/12/2024,GL Entry: Tech Solutions,JE5601,gl
GL000442,39010.81,12/17/2024,GL Entry: GLOBAL SERV,JE4523,gl
GL000443,38189.85,05/19/2024,GL Entry: ABC Inc,JE3080,gl
GL000444,40223.12,2024-08-29,GL Entry: Smith & Company,JE5678,gl
GL000445,45022.49,06/12/2024,GL Entry: Global Services Inc,JE2459,gl
GL000446,25396.39,11/20/2024,GL Entry: SMITH CO,JE9536,gl
GL000447,20608.37,04/29/2024,GL Entry: Global Services,JE9873,gl
GL000448,23793.33,07/31/2024,GL Entry: Tech Solutions,JE6841,gl
GL000449,3493.03,07/13/2024,GL Entry: XYZ Corporation,JE2371,gl
GL000450,8280.0,10/30/2024,GL Entry: ABC INCORPORATED,JE2797,gl
GL000451,2465.51,03/31/2024,GL Entry: TS Inc,JE9471,gl
GL000452,9746.67,05/11/2024,GL Entry: ABC Inc,JE4068,gl
GL000453,38778.39,10/05/2024,GL Entry: Smith & Co,JE2567,gl
GL000454,34318.28,04/04/2024,GL Entry: ABC INCORPORATED,JE7018,gl
GL000455,25907.39,10/22/2024,GL Entry: XYZ Corp,JE4758,gl
GL000456,38612.38,09/10/2024,GL Entry: XYZ CORP.,JE4144,gl
GL000457,3308.71,01/03/2024,GL Entry: TECH SOLUTIONS,,gl
GL000458,31466.63,06/28/2024,GL Entry: Tech Solutions,JE1155,gl
GL000459,2823.72,04/29/2024,GL Entry: GLOBAL SERV,JE2094,gl
GL000460,49097.84,2024-10-16,GL Entry: ABC Inc.,,gl
GL000461,7653.67,10/28/2024,GL Entry: ABC Inc.,JE5715,gl
GL000462,2618.67,06/28/2024,GL Entry: ABC INCORPORATED,JE5927,gl
GL000463,40485.28,10/16/2024,GL Entry: Global Services,JE1102,gl
GL000464,16446.19,2024-02-16,GL Entry: ABC INC,JE6093,gl
GL000465,7213.3,02/11/2024,GL Entry: Tech Solutions LLC,JE8326,gl
GL000466,20192.0,04/26/2024,GL Entry: Tech Solutions,JE9097,gl
GL000467,11944.28,12/25/2024,GL Entry: XYZ Corporation,JE7554,gl
GL000468,22806.56,03/22/2024,GL Entry: XYZ Corporation,JE7226,gl
GL000469,14723.59,11/08/2024,GL Entry: XYZ Corporation,,gl
GL000470,44934.02,06/12/2024,GL Entry: ABC Inc.,JE1422,gl
GL000471,35354.91,12/24/2024,GL Entry: ABC Inc,JE9628,gl
GL000472,24409.83,07/25/2024,GL Entry: XYZ CORP,JE8169,gl
GL000473,12599.17,09/25/2024,GL Entry: Smith & Co,JE3517,gl
GL000474,1203.49,09/07/2024,GL Entry: A B C Inc,JE5577,gl
GL000475,47150.54,09/03/2024,GL Entry: GLOBAL SERV,JE6538,gl
GL000476,47548.36,2024-07-24,GL Entry: Smith & Co,JE5075,gl
GL000477,32942.39,04/07/2024,GL Entry: XYZ Corp,JE9956,gl
GL000478,46599.42,09/28/2024,GL Entry: XYZ Corp,JE3430,gl
GL000479,8727.81,2024-07-20,GL Entry: XYZ Corporation,JE2532,gl
GL000480,43805.69,07/03/2024,GL Entry: Global Services Inc,JE3128,gl
GL000481,8718.6,03/02/2024,GL Entry: Tech Solutions LLC,JE1132,gl
GL000482,21376.12,12/20/2024,GL Entry: Smith Co.,JE3232,gl
GL000483,34053.34,02/27/2024,GL Entry: Global Services Inc,,gl
GL000484,48536.81,06/08/2024,GL Entry: Tech Solutions LLC,,gl
GL000485,35510.46,2024-01-07,GL Entry: XYZ Corp,JE9733,gl
GL000486,46984.95,05/07/2024,GL Entry: XYZ Corp,JE1896,gl
GL000487,2671.39,05/20/2024,GL Entry: ABC Inc,JE9811,gl
GL000488,37049.22,03/17/2024,GL Entry: Tech Solutions,JE1175,gl
GL000489,6243.48,12/01/2024,GL Entry: Smith & Co,JE5422,gl
GL000490,11790.62,05/17/2024,GL Entry: SMITH AND CO,JE4357,gl
GL000491,28852.51,12/06/2024,GL Entry: ABC INCORPORATED,JE6360,gl
GL000492,30174.64,06/28/2024,GL Entry: TS Inc,JE1238,gl
GL000493,17946.36,09/06/2024,GL Entry: ABC INC,JE2433,gl
GL000494,32038.05,10/30/2024,GL Entry: GLOBAL SERVICES INC,JE1858,gl
GL000495,10331.64,08/06/2024,GL Entry: ABC Inc,JE5960,gl
GL000496,48511.09,05/29/2024,GL Entry: SMITH AND CO,JE9564,gl
GL000497,2996.11,03/08/2024,GL Entry: Smith & Company,JE7082,gl
GL000498,15492.64,03/23/2024,GL Entry: GLOBAL SERVICES INC,JE9061,gl
GL000499,34315.0,02/07/2024,GL Entry: Global Svcs,JE8390,gl
GL000500,22973.22,05/23/2024,GL Entry: GLOBAL SERV,JE5481,gl
GL000501,45197.34,12/10/2024,GL Entry: SMITH AND CO,JE5241,gl
GL000502,3671.57,02/15/2024,GL Entry: Tech Solutions LLC,JE1422,gl
GL000503,32876.78,07/07/2024,GL Entry: TS Inc,JE2651,gl
GL000504,4392.51,2024-09-02,GL Entry: SMITH CO,JE8436,gl
GL000505,16207.52,03/11/2024,GL Entry: ABC Inc,JE7475,gl
GL000506,4586.64,09/14/2024,GL Entry: XYZ Corp,JE2398,gl
GL000507,35880.5,01/04/2024,GL Entry: Global Services,JE5472,gl
GL000508,31571.72,11/09/2024,GL Entry: ABC Inc,JE9521,gl
GL000509,41831.02,11/11/2024,GL Entry: SMITH CO,JE9347,gl
GL000510,20865.41,08/10/2024,GL Entry: ABC INCORPORATED,JE6340,gl
GL000511,39003.08,08/30/2024,GL Entry: GLOBAL SERV,JE1447,gl
GL000512,38892.96,08/16/2024,GL Entry: TS Inc,JE9349,gl
GL000513,22096.1,06/14/2024,GL Entry: XYZ Corp,JE6227,gl
GL000514,23514.86,03/25/2024,GL Entry: SMITH CO,JE5740,gl
GL000515,26183.53,09/19/2024,GL Entry: SMITH AND CO,JE5203,gl
GL000516,24708.0,2024-10-29,GL Entry: ABC INCORPORATED,JE3352,gl
GL000517,47652.33,02/06/2024,GL Entry: TECH SOL,JE5319,gl
GL000518,25614.11,08/09/2024,GL Entry: TECH SOL,JE7096,gl
GL000519,21818.27,01/10/2024,GL Entry: Global Services,JE5325,gl
GL000520,49505.43,11/13/2024,GL Entry: A B C Inc,JE8387,gl
GL000521,39769.69,2024-08-22,GL Entry: Tech Solutions,JE4994,gl
GL000522,20192.61,12/20/2024,GL Entry: ABC INCORPORATED,JE3635,gl
GL000523,23402.22,12/14/2024,GL Entry: TECH SOLUTIONS,JE7274,gl
GL000524,22014.13,09/29/2024,GL Entry: Global Services,JE4331,gl
GL000525,9540.92,09/29/2024,GL Entry: Tech Solutions,JE9667,gl
GL000526,10773.69,04/04/2024,GL Entry: Global Svcs,JE1904,gl
GL000527,15063.31,10/03/2024,GL Entry: TECH SOL,JE9618,gl
GL000528,1865.79,02/23/2024,GL Entry: ABC Inc,JE5949,gl
GL000529,20503.3,04/28/2024,GL Entry: XYZ Corp,JE4049,gl
GL000530,39015.3,08/07/2024,GL Entry: Smith & Co,JE5199,gl
GL000531,20888.48,01/13/2024,GL Entry: A B C Inc,JE4519,gl
GL000532,43875.22,2024-12-05,GL Entry: GLOBAL SERVICES INC,JE3827,gl
GL000533,7032.77,09/18/2024,GL Entry: Tech Solutions LLC,JE1470,gl
GL000534,48970.83,07/12/2024,GL Entry: XYZ CORP,JE8134,gl
GL000535,38498.83,12/08/2024,GL Entry: Global Svcs,JE9718,gl
GL000536,7018.95,07/31/2024,GL Entry: Smith & Company,JE7678,gl
GL000537,17268.21,12/12/2024,GL Entry: TECH SOL,JE5364,gl
GL000538,39397.09,03/21/2024,GL Entry: SMITH AND CO,JE7245,gl
GL000539,5261.67,10/06/2024,GL Entry: XYZ Corp,JE5817,gl
GL000540,23086.0,09/05/2024,GL Entry: Global Services,JE8295,gl
GL000541,45634.04,05/04/2024,GL Entry: Global Svcs,JE3082,gl
GL000542,45491.16,02/13/2024,GL Entry: XYZ Corp,JE3479,gl
GL000543,13390.43,09/15/2024,GL Entry: Global Services Inc,JE5555,gl
GL000544,34188.48,2024-10-07,GL Entry: ABC Inc,JE6849,gl
GL000545,31852.82,04/25/2024,GL Entry: Global Svcs,,gl
GL000546,36020.12,02/04/2024,GL Entry: ABC Inc.,JE5608,gl
GL000547,17955.34,01/01/2024,GL Entry: Smith Co.,JE4407,gl
GL000548,42832.3,2024-11-27,GL Entry: Global Services Inc,JE7597,gl
GL000549,29398.33,04/26/2024,GL Entry: Smith Co.,JE7711,gl
GL000550,14368.52,04/26/2024,GL Entry: XYZ Corp,JE6960,gl
GL000551,24895.0,05/02/2024,GL Entry: GLOBAL SERV,JE7818,gl
GL000552,16109.54,2024-01-15,GL Entry: XYZ Corp,JE7865,gl
GL000553,32528.05,11/04/2024,GL Entry: Global Svcs,JE9590,gl
GL000554,20814.41,05/31/2024,GL Entry: ABC Inc.,JE9422,gl
GL000555,17394.18,08/03/2024,GL Entry: Global Svcs,JE1061,gl
GL000556,14881.56,08/29/2024,GL Entry: Tech Solutions,JE6242,gl
GL000557,36460.35,01/31/2024,GL Entry: Global Services Inc,JE4856,gl
GL000558,26753.3,2024-05-05,GL Entry: Global Svcs,JE8544,gl
GL000559,14988.01,03/21/2024,GL Entry: Tech Solutions,JE5700,gl
GL000560,2846.39,07/26/2024,GL Entry: GLOBAL SERVICES INC,JE9023,gl
GL000561,24200.8,07/11/2024,GL Entry: X Y Z Corp,JE9268,gl
GL000562,37384.3,05/19/2024,GL Entry: Global Svcs,JE3804,gl
GL000563,9573.53,07/16/2024,GL Entry: XYZ CORP,JE4991,gl
GL000564,5932.64,10/29/2024,GL Entry: ABC Inc,JE2686,gl
GL000565,4584.87,07/18/2024,GL Entry: ABC Inc,JE3749,gl
GL000566,9211.25,05/23/2024,GL Entry: ABC INCORPORATED,JE9905,gl
GL000567,25652.79,05/17/2024,GL Entry: SMITH CO,JE5063,gl
GL000568,6877.06,05/21/2024,GL Entry: GLOBAL SERVICES INC,JE1632,gl
GL000569,1815.94,01/16/2024,GL Entry: ABC INCORPORATED,JE9159,gl
GL000570,14924.05,10/14/2024,GL Entry: Global Svcs,JE9125,gl
GL000571,30980.75,04/24/2024,GL Entry: ABC Inc.,JE3623,gl
GL000572,42097.81,10/03/2024,GL Entry: XYZ Corp,JE9997,gl
GL000573,9293.92,11/27/2024,GL Entry: XYZ CORP.,JE2353,gl
GL000574,43014.82,08/09/2024,GL Entry: XYZ CORP.,JE5904,gl
GL000575,18358.42,08/20/2024,GL Entry: XYZ Corporation,JE6643,gl
GL000576,8453.86,10/27/2024,GL Entry: Global Services,JE9334,gl
GL000577,40349.69,03/06/2024,GL Entry: TS Inc,JE9367,gl
GL000578,14222.63,01/28/2024,GL Entry: ABC INCORPORATED,JE8604,gl
GL000579,22348.89,11/10/2024,GL Entry: Global Services,JE2172,gl
GL000580,10034.78,09/09/2024,GL Entry: Smith & Company,JE7021,gl
GL000581,21776.0,10/06/2024,GL Entry: Tech Solutions LLC,JE5871,gl
GL000582,39125.04,2024-05-02,GL Entry: A B C Inc,JE9990,gl
GL000583,13670.56,05/18/2024,GL Entry: XYZ Corp,JE8831,gl
GL000584,32112.05,02/01/2024,GL Entry: GLOBAL SERV,JE4116,gl
GL000585,24677.16,2024-09-10,GL Entry: A B C Inc,JE2370,gl
GL000586,44609.37,10/15/2024,GL Entry: Global Services Inc,JE4727,gl
GL000587,20705.87,06/14/2024,GL Entry: ABC INC,JE5050,gl
GL000588,19088.73,09/12/2024,GL Entry: GLOBAL SERV,JE2340,gl
GL000589,23554.16,02/21/2024,GL Entry: Smith & Co,JE6733,gl
GL000590,41346.67,01/20/2024,GL Entry: SMITH CO,JE5687,gl
GL000591,10435.55,10/31/2024,GL Entry: XYZ CORP,JE4661,gl
GL000592,28982.9,11/08/2024,GL Entry: ABC Inc,JE5651,gl
GL000593,42704.34,08/03/2024,GL Entry: ABC Inc,JE3768,gl
GL000594,37248.83,01/13/2024,GL Entry: GLOBAL SERVICES INC,,gl
GL000595,42135.99,04/27/2024,GL Entry: Smith & Company,JE3662,gl
GL000596,20990.11,09/25/2024,GL Entry: TS Inc,,gl
GL000597,27651.42,06/24/2024,GL Entry: Smith & Co,,gl
GL000598,16376.59,11/09/2024,GL Entry: X Y Z Corp,JE4182,gl
GL000599,25186.51,09/30/2024,GL Entry: GLOBAL SERV,JE5011,gl
GL000600,13520.18,05/15/2024,GL Entry: Smith & Co,,gl
GL000601,26650.04,03/08/2024,GL Entry: ABC Inc.,JE7706,gl
GL000602,17176.79,03/30/2024,GL Entry: XYZ CORP,JE5153,gl
GL000603,5704.39,06/01/2024,GL Entry: Smith & Co,JE8407,gl
GL000604,45591.82,03/17/2024,GL Entry: Global Svcs,JE7388,gl
GL000605,20388.84,2024-12-20,GL Entry: Global Services Inc,JE8997,gl
GL000606,20721.15,05/08/2024,GL Entry: ABC INC,,gl
GL000607,48068.24,2024-04-24,GL Entry: ABC INC,JE2003,gl
GL000608,27541.69,03/20/2024,GL Entry: SMITH AND CO,JE7959,gl
GL000609,26102.65,01/26/2024,GL Entry: Global Services Inc,JE9440,gl
GL000610,32801.94,06/18/2024,GL Entry: ABC Inc.,JE3386,gl
GL000611,628.33,06/17/2024,GL Entry: Tech Solutions LLC,JE2375,gl
GL000612,27563.87,12/08/2024,GL Entry: ABC Inc.,JE3506,gl
GL000613,1536.31,11/03/2024,GL Entry: ABC INCORPORATED,JE2159,gl
GL000614,5345.39,02/06/2024,GL Entry: Global Svcs,JE1240,gl
GL000615,14286.18,02/02/2024,GL Entry: XYZ Corporation,JE8556,gl
GL000616,8858.06,11/30/2024,GL Entry: SMITH AND CO,JE6431,gl
GL000617,40270.95,11/24/2024,GL Entry: TS Inc,JE9387,gl
GL000618,1750.91,09/16/2024,GL Entry: Global Services,JE2654,gl
GL000619,45607.18,06/03/2024,GL Entry: XYZ Corp,JE9090,gl
GL000620,27371.02,09/14/2024,GL Entry: Smith & Company,,gl
GL000621,36744.8,12/02/2024,GL Entry: ABC Inc.,JE4572,gl
GL000622,5339.09,06/01/2024,GL Entry: GLOBAL SERVICES INC,JE4080,gl
GL000623,27665.52,06/14/2024,GL Entry: Smith & Co,JE8792,gl
GL000624,20342.78,2024-11-25,GL Entry: Global Services,JE3178,gl
GL000625,37342.09,11/05/2024,GL Entry: SMITH AND CO,JE1297,gl
GL000626,40516.83,10/12/2024,GL Entry: XYZ Corp,,gl
GL000627,49484.14,03/31/2024,GL Entry: Smith & Company,JE3693,gl
GL000628,19959.55,07/01/2024,GL Entry: TECH SOL,JE8407,gl
GL000629,7398.46,08/04/2024,GL Entry: Smith Co.,JE4939,gl
GL000630,10394.33,11/13/2024,GL Entry: ABC Inc,JE8530,gl
GL000631,6634.81,02/10/2024,GL Entry: ABC Inc,,gl
GL000632,49387.42,05/10/2024,GL Entry: Tech Solutions LLC,JE3036,gl
GL000633,12139.54,07/25/2024,GL Entry: Global Services Inc,JE8301,gl
GL000634,42836.07,07/29/2024,GL Entry: Smith & Company,JE8746,gl
GL000635,1005.8,05/25/2024,GL Entry: XYZ Corp,JE9145,gl
GL000636,19585.32,07/24/2024,GL Entry: Global Services,JE4041,gl
GL000637,14474.45,06/01/2024,GL Entry: X Y Z Corp,JE7406,gl
GL000638,7571.59,05/10/2024,GL Entry: Global Services,JE7221,gl
GL000639,6084.32,04/07/2024,GL Entry: ABC Inc,JE3210,gl
GL000640,23381.51,01/12/2024,GL Entry: Tech Solutions LLC,JE9439,gl
GL000641,20537.22,05/08/2024,GL Entry: Tech Solutions,JE7991,gl
GL000642,48873.12,07/07/2024,GL Entry: ABC INC,JE9124,gl
GL000643,45892.76,04/08/2024,GL Entry: GLOBAL SERVICES INC,JE3574,gl
GL000644,31556.73,11/22/2024,GL Entry: TECH SOLUTIONS,JE4872,gl
GL000645,11991.22,03/12/2024,GL Entry: Global Svcs,JE6580,gl
GL000646,13678.92,05/04/2024,GL Entry: Global Services Inc,,gl
GL000647,36381.64,07/31/2024,GL Entry: XYZ CORP.,JE1028,gl
GL000648,6733.37,01/15/2024,GL Entry: XYZ CORP,JE9435,gl
GL000649,33257.93,11/02/2024,GL Entry: ABC INC,JE1870,gl
GL000650,43950.19,12/08/2024,GL Entry: XYZ Corp,JE5920,gl
GL000651,41008.6,01/17/2024,GL Entry: Smith & Company,,gl
GL000652,32859.9,03/04/2024,GL Entry: XYZ Corporation,JE9282,gl
GL000653,42130.17,07/03/2024,GL Entry: Global Services,JE1631,gl
GL000654,32162.19,07/02/2024,GL Entry: ABC Inc,,gl
GL000655,19283.92,09/16/2024,GL Entry: Smith & Co,JE2944,gl
GL000656,5555.28,11/15/2024,GL Entry: SMITH AND CO,JE4437,gl
GL000657,19921.42,06/14/2024,GL Entry: ABC INCORPORATED,JE4359,gl
GL000658,40096.18,08/29/2024,GL Entry: Global Services,,gl
GL000659,25514.84,2024-11-07,GL Entry: Tech Solutions,JE8975,gl
GL000660,48143.0,02/03/2024,GL Entry: TECH SOL,JE3857,gl
GL000661,3546.74,07/24/2024,GL Entry: ABC Inc.,JE6078,gl
GL000662,7788.38,08/13/2024,GL Entry: ABC INCORPORATED,JE2192,gl
GL000663,41545.63,11/11/2024,GL Entry: TECH SOL,JE5279,gl
GL000664,15946.47,04/10/2024,GL Entry: Tech Solutions LLC,,gl
GL000665,42980.76,06/02/2024,GL Entry: XYZ Corporation,JE7425,gl
GL000666,35400.06,07/18/2024,GL Entry: Smith & Company,,gl
GL000667,34409.57,04/24/2024,GL Entry: ABC Inc,JE4994,gl
GL000668,46313.23,04/15/2024,GL Entry: Smith Co.,JE1101,gl
GL000669,33134.47,01/21/2024,GL Entry: XYZ CORP.,JE5224,gl
GL000670,23112.01,11/25/2024,GL Entry: Global Svcs,JE4872,gl
GL000671,27124.83,07/11/2024,GL Entry: ABC Inc,JE4177,gl
GL000672,20052.92,10/25/2024,GL Entry: Global Svcs,JE3672,gl
GL000673,41230.34,05/17/2024,GL Entry: Smith & Co,,gl
GL000674,33597.13,07/16/2024,GL Entry: XYZ Corp,JE3376,gl
GL000675,27664.49,11/01/2024,GL Entry: X Y Z Corp,JE2240,gl
GL000676,8393.58,01/08/2024,GL Entry: XYZ CORP,JE1507,gl
GL000677,4902.2,09/18/2024,GL Entry: X Y Z Corp,JE1972,gl
GL000678,7243.84,07/04/2024,GL Entry: Tech Solutions,JE3279,gl
GL000679,10608.95,07/09/2024,GL Entry: ABC Inc,JE2626,gl
GL000680,4195.33,2024-02-19,GL Entry: XYZ CORP.,JE9895,gl
GL000681,6354.58,01/07/2024,GL Entry: ABC Inc,JE6899,gl
GL000682,11593.13,2024-12-04,GL Entry: XYZ Corporation,JE1457,gl
GL000683,362.04,01/26/2024,GL Entry: X Y Z Corp,JE3269,gl
GL000684,48792.39,06/13/2024,GL Entry: Smith Co.,JE7730,gl
GL000685,1838.45,05/15/2024,GL Entry: GLOBAL SERVICES INC,JE1508,gl
GL000686,24696.43,08/14/2024,GL Entry: Smith & Company,JE3006,gl
GL000687,24853.13,04/19/2024,GL Entry: XYZ CORP,JE7393,gl
GL000688,11651.17,07/10/2024,GL Entry: TS Inc,JE5202,gl
GL000689,33297.43,03/14/2024,GL Entry: Smith & Company,,gl
GL000690,21038.0,03/07/2024,GL Entry: Global Svcs,,gl
GL000691,26926.0,11/12/2024,GL Entry: Smith & Co,JE2680,gl
GL000692,19683.29,09/25/2024,GL Entry: Global Services,JE8797,gl
GL000693,17266.2,06/09/2024,GL Entry: Global Services Inc,JE2468,gl
GL000694,32730.88,02/14/2024,GL Entry: Smith & Co,JE2297,gl
GL000695,47708.92,06/14/2024,GL Entry: SMITH CO,JE4912,gl
GL000696,21724.0,04/06/2024,GL Entry: Global Services,JE2038,gl
GL000697,36375.58,05/01/2024,GL Entry: A B C Inc,JE7911,gl
GL000698,29417.0,06/07/2024,GL Entry: A B C Inc,JE8486,gl
GL000699,24338.71,03/03/2024,GL Entry: Smith & Co,JE6924,gl
GL000700,20512.0,2024-03-18,GL Entry: X Y Z Corp,JE2345,gl
GL000701,31012.33,06/30/2024,GL Entry: ABC INC,JE5313,gl
GL000702,16644.94,06/27/2024,GL Entry: GLOBAL SERVICES INC,JE9649,gl
GL000703,34099.41,03/23/2024,GL Entry: Global Services Inc,JE9670,gl
GL000704,6269.15,05/19/2024,GL Entry: ABC INCORPORATED,JE4192,gl
GL000705,25937.09,07/08/2024,GL Entry: ABC Inc,JE6955,gl
GL000706,38300.69,12/27/2024,GL Entry: ABC Inc,JE5115,gl
GL000707,4041.61,02/02/2024,GL Entry: A B C Inc,,gl
GL000708,12739.4,03/02/2024,GL Entry: Tech Solutions,JE9447,gl
GL000709,8445.03,04/08/2024,GL Entry: Smith & Co,JE5751,gl
GL000710,49768.13,12/17/2024,GL Entry: ABC Inc,JE5614,gl
GL000711,15410.6,01/16/2024,GL Entry: XYZ Corp,,gl
GL000712,38242.77,09/08/2024,GL Entry: GLOBAL SERVICES INC,JE9435,gl
GL000713,22758.85,05/20/2024,GL Entry: ABC INCORPORATED,JE6438,gl
GL000714,47392.6,10/13/2024,GL Entry: X Y Z Corp,JE4011,gl
GL000715,981.66,05/18/2024,GL Entry: Smith & Co,JE3478,gl
GL000716,23156.4,12/04/2024,GL Entry: ABC Inc,JE9957,gl
GL000717,45533.53,03/31/2024,GL Entry: ABC Inc,JE6615,gl
GL000718,37005.01,05/27/2024,GL Entry: GLOBAL SERVICES INC,JE4553,gl
GL000719,33579.47,02/07/2024,GL Entry: TS Inc,JE1856,gl
GL000720,23497.69,08/02/2024,GL Entry: ABC Inc.,JE1585,gl
GL000721,25906.69,09/26/2024,GL Entry: ABC INC,,gl
GL000722,17495.17,05/05/2024,GL Entry: XYZ Corporation,JE1515,gl
GL000723,44940.7,08/14/2024,GL Entry: XYZ Corp,JE1836,gl
